,userId,movieId,rating,timestamp
3176,20,4995,5.0,1054037101
91561,594,920,4.5,1109037759
36206,247,1198,4.0,1467643891
62308,414,22,3.0,961518227
67763,438,2322,2.0,1105670749
39957,274,5064,3.5,1177013754
30047,210,589,4.0,1473882015
18164,115,457,4.0,970756771
88843,573,6281,4.5,1187045074
35352,239,786,3.0,1221866553
49921,321,19,3.0,843212522
90346,587,2002,4.0,953139302
76485,480,2193,3.5,1179179058
68634,447,474,5.0,836961195
44696,298,2700,4.0,1447584513
77206,482,8965,3.0,1105396901
91278,591,2959,2.0,970524881
20386,135,742,4.0,1009691432
33676,229,36,4.0,838147251
77659,483,6283,4.5,1182705026
78122,484,4914,2.0,1342365051
1344,12,2581,5.0,1247263444
47756,308,1203,0.5,1421373899
62173,412,1234,5.0,939114231
46665,306,80463,2.0,1518380427
35242,237,36529,4.0,1410632360
26345,182,1552,3.0,1055151328
51780,334,51935,3.5,1229959289
35368,239,1208,5.0,1221158727
95383,600,2005,4.5,1237763467
5992,42,1027,4.0,996215153
4477,28,5502,3.0,1277002131
45610,301,4973,4.0,1211378380
55526,368,1198,4.0,975828806
92153,596,179819,3.5,1535708663
77991,484,919,5.0,1342229153
39642,274,2432,2.0,1171933157
21212,140,1198,4.0,942841170
46790,307,296,4.5,1186088034
77508,483,2717,3.5,1181495732
72115,464,3994,4.0,1325594503
77777,483,50912,3.0,1234656862
9066,62,107348,4.0,1528934997
70681,452,1196,5.0,1013395184
88889,573,42723,4.0,1186721974
57684,380,38038,5.0,1494071345
49376,318,27815,3.5,1275475123
82994,525,68319,2.5,1476481066
67399,436,364,4.0,833529775
50984,330,356,5.0,1285904215
25518,177,41569,2.5,1435533039
43216,290,373,4.0,974942446
941,7,4310,0.5,1107127033
93171,599,1610,3.0,1498522032
79640,495,27773,5.0,1458635306
13300,84,1197,4.0,858772565
53315,352,4993,5.0,1493675357
61638,408,44840,3.0,1468361608
23753,163,1722,2.0,894217548
8149,57,858,5.0,965795615
91225,590,64614,4.0,1258417402
48713,315,914,3.0,939919700
3652,21,152081,4.0,1500701826
52023,339,454,4.5,1481945279
63251,414,2861,3.0,975941113
65018,415,930,4.0,1382470019
34798,233,2329,4.0,1448816115
39404,274,1033,3.5,1171932501
30229,211,8665,4.0,1350912571
82846,525,5903,4.0,1476476194
95391,600,2018,3.0,1237857733
34066,232,3999,3.5,1141776664
41188,279,90405,3.5,1506394296
35532,239,33679,4.0,1221159061
70703,452,1374,5.0,1013394855
26647,182,3578,3.5,1054782084
95161,600,339,2.5,1237712494
84771,549,2571,5.0,1464282594
28981,200,1042,5.0,1229888447
78833,489,3826,0.5,1333022423
32735,222,7143,4.0,1391348597
84349,541,253,4.0,835643013
36005,246,1610,3.0,1354134476
30415,212,81834,4.0,1490203271
84182,537,53125,5.0,1424317121
80937,510,8644,3.0,1141159149
57136,380,2004,4.0,1494804350
19804,129,33004,3.5,1167377482
7575,51,2302,5.0,1230929558
67238,434,5378,1.0,1270606584
19094,122,106002,3.0,1461562216
56786,377,72998,4.5,1340347557
51842,336,110,4.0,1122227307
43514,292,434,3.0,990062737
94061,599,5617,2.5,1498518712
73187,474,349,3.0,974667484
76404,480,1304,4.5,1179178413
87956,567,87222,2.5,1525287842
11207,68,26614,4.0,1233376386
63656,414,4270,2.0,1008691238
51808,334,76093,4.0,1290273727
4052,26,356,3.0,836950483
2432,19,830,2.0,965707016
32053,220,6,3.5,1230061735
28913,199,44555,4.0,1261363787
35742,241,8638,5.0,1447536816
78322,487,4886,3.5,1428574212
87704,565,367,3.0,846533338
91598,594,1923,4.0,1108798820
57377,380,4368,1.0,1509047617
44523,297,1518,2.0,900872083
41250,280,215,4.5,1348534146
25356,177,5971,4.0,1435530252
23791,164,3527,5.0,999708257
20639,136,170,4.0,832449755
7228,50,6874,3.5,1514238071
72524,469,908,5.0,965662055
74462,474,5528,4.0,1089386191
1312,11,1704,4.0,902155102
67629,438,367,3.0,1105827055
23182,159,8360,4.0,1508641097
79822,497,2858,4.0,1429127731
14077,90,81,3.0,856354174
77784,483,53123,5.0,1415575488
1564,15,152081,3.0,1510578039
4777,29,924,5.0,1307906672
72953,470,292,5.0,849075031
29263,200,60074,3.5,1229887390
87709,565,474,4.0,846533485
29090,200,3916,4.0,1229887844
57216,380,2701,4.0,1494803659
15035,95,6979,4.0,1105401227
89943,584,292,5.0,834987172
1768,17,79132,4.5,1305696716
34285,232,8360,3.0,1218167741
38277,263,912,4.0,941591605
99327,608,5418,4.5,1147794807
92662,599,76,2.5,1498518457
18713,119,116797,5.0,1435944261
65200,417,115713,5.0,1529284018
17783,111,122918,4.0,1516140666
61420,405,208,4.0,1295912225
70933,453,1569,5.0,1005967174
2091,18,51540,4.5,1455821297
93008,599,1120,3.5,1498501293
56239,372,861,2.0,874416032
68894,448,1544,2.0,1032164659
72824,469,2949,3.0,965333750
35616,240,227,4.0,849122716
88416,571,426,3.0,966900601
33004,225,1970,4.0,949261430
65830,424,4848,3.5,1457902043
44850,298,5266,1.0,1447598339
42134,288,141,3.0,978559524
87160,562,2231,4.5,1368897521
89253,579,480,4.0,958881789
4450,28,4370,3.0,1242290689
33020,225,2361,1.0,949111637
36968,249,60756,4.0,1356550320
34628,232,56949,3.0,1218167651
3774,22,68954,2.0,1268726512
80196,504,3102,4.5,1064450606
24464,169,3809,4.0,1059428448
66707,429,351,4.0,828124615
28593,199,300,4.0,940372390
100436,610,76093,5.0,1493846467
77146,482,2393,4.0,1105396588
10577,68,1297,3.0,1261086264
39134,271,5508,4.0,1234302210
62573,414,661,4.0,961519060
50873,328,58559,2.0,1494206977
596,6,76,4.0,845555317
64300,414,7980,4.0,1132958379
3942,24,2617,3.5,1458941896
60911,393,68358,5.0,1430505962
13054,83,48774,5.0,1333169048
29942,206,36,5.0,850763310
43638,292,2959,2.0,1265680431
66815,432,318,3.0,1315243746
5182,33,2690,4.0,939718916
13604,89,2335,2.0,1520408515
68236,439,78499,4.0,1436943970
74579,474,6305,4.5,1100291665
32477,221,3983,5.0,1118246873
38798,266,2302,1.0,945669675
83600,534,393,4.0,1459789158
57738,380,49272,5.0,1494071225
93248,599,1909,3.5,1498501213
95293,600,1235,5.0,1237715383
25898,179,150,4.0,840907313
80706,509,66097,4.0,1435999279
91625,594,2716,4.0,1109037014
32361,221,1263,5.0,1119984321
40070,274,6664,3.5,1171828354
87257,562,7293,4.0,1368896722
12559,80,2763,4.5,1377306356
10454,68,480,3.5,1158531200
87268,562,30707,4.0,1368893846
81607,517,1028,5.0,1487954316
7856,52,55118,5.0,1468052001
30581,213,53972,4.0,1316196047
16181,104,54259,4.0,1355729646
62934,414,1895,4.0,961438735
91979,596,37729,4.0,1535827431
71231,455,364,3.0,836436049
85286,554,2858,5.0,944902514
56625,376,3256,4.5,1364958462
70880,453,466,5.0,972622080
8492,57,3671,4.0,965798574
6603,45,1285,3.0,950724777
24055,167,39,2.0,1154723333
11680,70,1210,5.0,1355198266
55139,365,120466,2.5,1489796871
65254,418,6807,5.0,1461869148
21709,141,500,3.0,1513131874
42733,288,3159,3.0,994188054
18451,117,524,3.0,844163712
68107,438,7482,4.5,1105664280
14669,91,7438,4.0,1112711466
37623,254,5319,4.5,1180564729
78506,489,249,3.0,1333234564
47061,307,2236,3.5,1211379298
25184,177,2433,3.0,1435536019
29657,202,2529,4.0,974921379
81418,514,88744,4.0,1534448194
96961,603,3994,1.0,980732199
3789,23,296,3.5,1107163773
15557,102,553,4.0,835876272
55569,368,1408,3.0,971274725
53709,354,2916,3.5,1200870407
19651,128,593,5.0,899032763
87050,561,106489,3.5,1491091100
89729,580,44974,3.0,1167790491
57503,380,6534,3.0,1494267351
29120,200,4823,4.0,1229889568
21106,140,185,3.0,1085569703
33280,226,2797,4.0,1095662913
59565,387,2088,2.0,1095041477
3317,21,2949,4.5,1403460427
3820,23,1214,4.0,1107341579
28873,199,6378,3.5,1064022775
48697,314,1042,3.0,847174097
22736,156,648,3.5,1106854675
83384,528,48516,4.5,1391736036
27670,187,4902,4.5,1161849512
37017,249,69951,4.0,1354895973
36569,249,2717,3.5,1476524190
544,5,457,4.0,847434801
84302,540,2567,3.0,1179108054
21334,140,2764,4.0,1021899101
19193,124,608,5.0,1336412883
42889,288,4121,3.0,985631620
53130,351,48780,4.0,1325979868
95994,602,160,3.0,840875757
27663,187,4450,4.0,1161954740
85050,552,3108,3.5,1112151424
67246,434,6016,5.0,1270603333
27142,184,58559,5.0,1537095024
20665,136,256,4.0,832449501
63871,414,5135,4.0,1034687124
1794,18,288,4.0,1455617466
71515,460,85414,3.5,1359177008
30333,212,5952,3.0,1490121325
49041,318,778,4.0,1333827950
88896,573,48304,4.0,1186589457
3088,20,3301,3.5,1054037596
85239,554,1213,5.0,944902081
89342,580,327,2.0,1167675000
33195,226,1527,4.5,1095662820
20988,139,33615,2.5,1453924842
10716,68,2139,2.5,1261624292
81040,512,539,3.0,841449445
79897,499,4248,1.0,1289960113
79287,491,104211,4.0,1522605515
69615,448,8622,3.5,1111503792
69144,448,3044,4.0,1019141327
16217,105,32,3.5,1446571805
71415,459,4886,4.5,1520233566
36432,249,788,3.5,1354225872
90550,590,329,3.0,1258420604
57202,380,2542,3.0,1493419882
12757,82,368,3.5,1084467998
15544,102,380,3.0,835875691
59657,387,2762,2.5,1212603789
13112,84,194,4.0,857653756
12135,74,7419,3.5,1207502162
26222,182,892,3.0,1055157952
47511,307,8949,3.0,1187192193
808,6,592,3.0,845553109
15846,103,59022,4.0,1431955536
49554,318,68554,3.0,1437381768
22135,146,3257,2.0,1312507785
82546,524,587,4.0,851608818
71577,462,535,4.5,1122186673
56408,373,265,5.0,846830228
30710,215,49272,4.0,1260905488
45140,298,58047,2.5,1447599437
64278,414,7361,4.5,1081911295
28305,196,142488,5.0,1460954012
36136,246,69951,4.5,1355956342
42693,288,2985,4.0,975691873
44417,295,1729,3.5,1320064934
30652,215,1257,4.0,1260905569
24307,168,8949,5.0,1306802218
64497,414,44022,2.5,1489548300
81547,517,355,2.0,1487955690
70670,452,880,2.0,1019580593
2013,18,6807,4.5,1458669199
28834,199,4427,5.0,1070938326
52656,345,344,3.5,1342827706
47782,308,6863,3.5,1421375129
12258,75,8961,4.0,1158982785
49948,321,355,3.0,843212641
63582,414,4022,5.0,992878825
2958,19,3744,2.0,965702866
60848,393,4148,3.5,1430507559
68847,448,1262,5.0,1019125205
95432,600,2167,1.5,1237713353
49596,318,72998,3.5,1315384680
59486,387,1393,3.5,1117356535
72587,469,1231,4.0,965846099
47882,309,2571,4.0,1126453981
33262,226,2459,1.0,1096421171
47974,310,4995,4.0,1078649098
27906,190,7323,4.5,1504310606
67365,436,165,3.0,833529489
60959,394,590,2.0,838994123
2131,18,68157,3.5,1455059756
82535,524,474,4.0,851608781
76000,477,68358,4.5,1242278357
43451,290,3702,4.0,974942346
84038,534,108945,1.5,1459787997
87373,563,5943,3.5,1441845815
30913,217,164,3.0,955943002
56020,370,1240,4.0,1159162923
96559,603,1957,4.0,953928263
21594,140,6593,3.0,1145991051
16611,105,50872,4.0,1446573385
24667,171,592,5.0,866905240
91397,593,141,4.0,1181008333
50077,322,51540,3.5,1217675316
24449,169,3160,5.0,1075135424
52067,339,1594,4.5,1460868372
74466,474,5577,4.0,1046809495
25874,178,8961,4.0,1164354909
99812,610,4232,3.5,1479542821
40365,274,50794,3.0,1186724489
6752,45,3147,5.0,950723180
51962,337,802,5.0,860255866
51934,337,318,5.0,860256159
30112,210,72998,5.0,1517173098
42231,288,968,3.0,976138704
44263,294,2423,4.0,966595844
37793,256,5445,4.0,1446580203
94530,599,42738,2.5,1498515505
35661,240,432,5.0,849122370
84468,542,4306,5.0,1163387194
11000,68,4489,2.5,1261623488
16282,105,1258,4.0,1448168145
54229,357,1213,5.0,1348612143
39846,274,3977,2.0,1171758500
76749,480,5421,3.5,1179161354
92468,597,2288,5.0,941729322
88352,570,2628,3.5,1181477428
26639,182,3521,4.5,1054780394
20607,135,4621,1.0,1009691066
15078,96,1291,4.0,964772731
40031,274,6156,2.5,1171785248
35253,237,78469,2.0,1410631407
87059,561,111781,3.0,1491091303
96614,603,2203,5.0,953925349
43804,292,63082,4.0,1234826879
18379,117,158,3.0,844163061
87134,562,1387,3.5,1368892428
89155,577,1968,3.0,945978474
79067,489,61323,4.0,1334587718
40044,274,6297,3.5,1171785553
52096,339,3006,4.5,1460345897
63163,414,2529,3.0,961514761
34242,232,6958,2.0,1218170589
9692,64,2770,4.0,1161529212
72215,465,1344,5.0,959895860
52805,346,3535,3.5,1094646631
44028,294,455,1.0,966634305
50590,326,81845,3.5,1322867708
58513,381,53464,2.0,1199054003
60049,387,7319,2.0,1193462644
87699,565,300,4.0,846533367
21547,140,5464,4.0,1028042730
82362,522,68358,3.5,1399611180
85703,555,2735,3.0,978823282
57088,380,1587,4.0,1494803993
41140,279,8665,3.0,1506395316
39515,274,1682,4.5,1171492701
28139,195,1259,4.0,974706483
70639,451,1059,4.0,854090644
86777,561,2791,4.0,1491091978
2730,19,2387,3.0,965706907
8521,58,44,2.0,847718960
78478,489,19,2.0,1333101593
11820,73,2706,3.5,1464267308
27370,186,1240,4.0,1031079382
31852,219,5507,2.0,1195349150
85542,555,1970,2.0,978823667
99287,608,4865,4.0,1117162528
35460,239,3793,4.5,1221158206
54397,357,5299,4.0,1348628230
44995,298,8937,3.0,1447599492
20985,139,33004,2.0,1453924506
43577,292,1608,4.0,1301252659
3388,21,6942,4.0,1417378457
472,4,3358,3.0,964622758
26337,182,1483,3.5,1055153647
20244,132,45720,3.0,1161799231
34590,232,52722,3.0,1218167734
64024,414,5810,4.0,1037023875
73274,474,818,3.0,1046888085
5297,36,315,0.5,1100803362
54239,357,1247,4.5,1348610996
59386,387,1103,4.0,1117431118
15823,103,37733,3.5,1440773482
41774,284,327,4.0,832699947
54362,357,3481,3.0,1348610385
72025,463,6377,3.5,1145460028
37574,254,589,4.0,1180446276
41775,284,329,3.0,832695208
67050,432,84392,3.5,1315245046
30592,213,70286,4.0,1316196970
5188,34,70,3.5,1162048002
76120,479,2354,2.0,1039362056
4382,28,3006,2.5,1234334969
46059,305,1591,3.0,1533113699
66006,425,1566,3.0,1114173296
94159,599,6620,2.5,1498517548
84503,542,8644,4.0,1163387538
70242,448,112183,3.5,1449501174
95429,600,2160,3.5,1237742506
5939,42,414,2.0,996219191
5775,41,8949,4.0,1459367644
28299,196,58559,5.0,1460954069
75280,475,31696,4.0,1498030809
33003,225,1923,4.0,949111439
42703,288,3018,3.0,976138615
32274,221,356,3.5,1118247082
93742,599,3852,2.5,1498515698
80079,503,364,3.0,1335219351
83395,528,75805,2.5,1391735185
91147,590,30707,4.0,1258417789
17941,112,593,4.0,1442535629
77898,483,94864,2.5,1415577343
61164,400,541,4.5,1498870376
89742,580,49272,4.5,1167791650
69214,448,3578,4.0,1019124292
98424,606,48516,3.5,1180223008
46017,305,1198,3.0,1461856896
35077,234,3397,3.0,1004409682
33420,226,5903,4.5,1130136828
59328,387,781,2.5,1094940645
58514,381,53894,5.0,1187320063
81539,517,158,2.0,1487954337
78886,489,4993,4.0,1332772158
90554,590,349,3.5,1258420549
36652,249,4367,3.5,1415415344
53750,354,5349,4.0,1200870136
69321,448,4238,3.0,1038683557
20997,139,37733,2.5,1453924864
99415,608,7158,3.5,1117503147
97103,604,296,5.0,832079767
82124,520,5618,4.0,1326611401
41027,277,637,3.0,861812892
76005,477,69757,5.0,1279956110
12595,80,6365,4.0,1377309055
27294,185,3949,5.0,1044311310
88508,571,3016,2.0,966900601
68025,438,6218,3.5,1105650299
64112,414,6297,3.5,1095465832
31489,217,3527,3.0,955935983
89174,577,2248,4.0,945978416
21826,141,51662,2.5,1513130390
29919,205,7153,4.0,1519900412
71117,453,4225,4.0,1005965461
40413,274,55118,4.0,1203473213
79219,490,86345,4.0,1328200213
69548,448,6807,3.0,1066069801
14354,91,1573,3.0,1112713506
14706,92,2114,3.0,1294941607
25492,177,33493,3.0,1435524379
22988,156,3134,5.0,946798960
38412,263,6539,4.0,1090948146
97749,606,2324,5.0,1171311393
17158,109,432,3.0,841107989
96010,602,215,3.0,840876123
30063,210,4370,4.0,1530467916
42199,288,608,4.0,976120867
97437,606,431,4.0,1173570309
74562,474,6238,3.5,1089387186
83,1,1258,3.0,964983414
55186,366,3578,4.5,1445546566
41907,286,2001,3.0,1119561414
63032,414,2138,4.0,961517101
72199,465,1183,5.0,959896573
60520,391,1200,3.0,1032388237
78708,489,2012,4.0,1333101635
95123,600,145,2.5,1237711800
82447,523,31696,5.0,1503133561
29327,201,1584,5.0,941211417
33007,225,1982,2.0,949261297
89131,577,1303,4.0,945965683
97598,606,1282,4.5,1171311986
54216,357,1096,3.5,1348611991
27990,191,312,1.0,829760898
66148,425,6942,3.5,1114173131
66162,425,8371,4.0,1106482928
40529,274,73268,3.5,1293217966
37879,256,115713,4.5,1446581099
59275,387,327,2.5,1094939798
82473,523,106782,5.0,1503126153
644,6,207,4.0,845554024
10003,66,318,4.5,1093747397
23171,159,4447,2.5,1508641200
42200,288,616,3.0,978469502
78899,489,5309,3.0,1333659760
52896,347,231,4.0,847645635
54492,357,78499,4.0,1348610285
50928,329,750,3.0,1523468346
57828,380,69306,3.0,1494635604
91467,593,4979,2.5,1181008231
89421,580,1266,4.0,1167790682
78205,484,69122,4.0,1342294829
20605,135,4571,4.0,1009693305
20163,132,5618,3.5,1157920690
15778,103,5378,3.0,1431957388
97951,606,4022,3.5,1172927885
97834,606,2951,4.0,1171311449
51118,330,2739,4.0,1285903338
37570,254,380,2.5,1180446432
31113,217,1359,1.0,955942294
85388,555,748,2.0,980125071
12533,79,3578,2.0,975282111
95903,601,5445,4.0,1441639872
24645,171,47,5.0,866905267
22156,147,225,5.0,1203267698
95433,600,2174,4.5,1237858294
69397,448,4848,3.0,1069097404
78368,488,168,1.5,1112381810
51215,331,3752,3.0,1537158046
100610,610,101112,3.0,1493847967
23810,165,1197,5.0,1046741873
66477,428,2002,2.0,1111524489
8070,57,272,3.0,972172467
44566,298,539,2.0,1452959538
20687,136,339,4.0,832449222
44597,298,1200,4.0,1447584725
78917,489,5878,4.5,1335695992
6193,42,3052,3.0,996216117
85652,555,2456,3.0,978823714
6740,45,2944,3.0,950726388
34238,232,6934,3.0,1182909531
67771,438,2490,3.5,1105664338
46082,305,2011,5.0,1511719155
20390,135,829,3.0,1009692406
4876,30,115617,5.0,1500370457
69785,448,62999,3.5,1261909136
14778,93,1641,4.0,942766804
23804,165,480,4.0,1046741972
23111,158,2490,5.0,1290764747
39782,274,3476,4.0,1171785394
94665,599,59369,2.5,1498518401
16262,105,1201,4.0,1448168233
32219,220,50872,4.5,1230054818
74786,474,7293,3.5,1100292444
61526,405,68157,3.5,1295935366
64507,414,44840,2.5,1216150504
83531,532,4262,4.0,1025523292
90675,590,1214,4.5,1258420654
27967,191,229,5.0,829760897
10227,66,4306,5.0,1093144044
84633,545,1911,3.0,1240358547
74125,474,3683,3.5,1137521116
55242,367,1097,5.0,997811632
53966,356,3429,4.5,1228073165
81331,514,5060,3.0,1533948883
58497,381,49286,4.0,1167540057
17672,111,81834,4.0,1516140989
62989,414,2060,4.0,961439405
1660,16,48394,4.0,1377477809
27091,183,1370,5.0,992331702
59230,386,648,3.0,842613817
67973,438,5400,2.5,1105664522
15384,100,1912,4.5,1100186251
43041,288,8360,3.5,1104171257
12210,75,928,4.5,1158967852
62358,414,153,2.0,961439358
68656,448,2,3.0,1019125424
83070,525,111362,3.5,1476476045
12204,75,592,3.5,1158989896
94632,599,54881,3.0,1519137335
54828,362,48516,4.0,1530637231
68316,441,122886,4.5,1451166640
75472,477,500,3.5,1200939738
54317,357,2352,3.0,1348609806
54301,357,2067,5.0,1348609829
7817,52,33646,3.0,1468052132
41769,284,276,3.0,832787106
44257,294,2395,3.0,966595614
37478,252,8961,4.5,1498284199
52569,343,31658,3.5,1202061348
63957,414,5452,1.0,1024928888
28372,198,480,3.0,1034135628
98995,608,2028,4.5,1117415309
58555,381,72011,3.0,1262898294
4356,28,2502,2.0,1234338784
65536,420,6287,3.5,1218039698
33934,232,661,3.0,1182909693
43020,288,7143,4.0,1087924449
88712,573,653,3.0,1248842588
36823,249,34162,4.0,1347887049
4150,27,2294,2.0,962685318
55189,366,5481,2.0,1445546446
52675,345,1327,3.0,1342828937
6545,45,589,5.0,950726569
91141,590,8972,2.5,1258428245
8674,59,1263,5.0,953609997
22041,144,1527,2.5,1136811777
28015,192,185,5.0,835128912
6357,43,277,5.0,848994222
30787,216,1641,5.0,975212571
42986,288,6059,3.5,1071523172
54780,362,1266,4.5,1530641277
15013,95,6016,5.0,1043535817
2253,18,150548,4.0,1455828926
12310,76,1732,4.0,1439168285
53074,351,1959,3.0,1325978085
43650,292,3157,3.0,1016841809
53348,352,48394,3.0,1493674108
70546,449,3176,3.5,1053199004
61571,407,68954,3.0,1424349613
50662,327,4718,5.0,1234789395
70585,450,3354,3.0,974705364
84621,544,1047,5.0,850688776
84793,550,88140,3.5,1488728384
13024,83,5291,4.0,1332839904
14312,91,1262,3.5,1112712861
37086,249,81932,4.0,1346847536
54037,356,7143,3.5,1229143596
75846,477,6620,5.0,1200939491
15626,103,1028,4.0,1431957550
79664,495,51540,2.5,1458635830
6897,46,292,5.0,834787826
79867,498,349,5.0,839197218
1124,10,1028,0.5,1455306152
2203,18,102125,3.5,1457382480
64799,414,79293,2.5,1294085442
54236,357,1235,4.0,1348612385
20116,132,3967,3.0,1157979038
51076,330,1527,4.0,1285905204
38960,268,1586,2.0,940182832
33543,226,55820,5.0,1196229205
13289,84,1179,3.0,860397352
60433,391,308,5.0,1032389260
45308,298,88405,0.5,1447599822
83122,526,1246,4.5,1502131983
7005,47,56587,4.0,1496206457
73576,474,1693,3.5,1089386331
93541,599,2950,2.0,1519172579
99073,608,2640,2.5,1117415294
83821,534,50872,4.0,1459787998
1743,17,4226,4.0,1305696762
8955,62,52722,4.0,1521490430
61692,408,103372,3.5,1469525249
11202,68,8972,3.0,1240093282
88116,567,143355,1.5,1525289285
88546,572,802,3.0,945888431
39967,274,5171,2.0,1171829275
41077,279,541,5.0,1506394347
20131,132,4361,3.5,1157978800
56706,377,2123,3.5,1340343467
57804,380,61248,3.0,1494696360
94873,599,95207,2.5,1498511789
26393,182,1805,4.0,1055153233
49070,318,1193,4.0,1424546885
49461,318,53460,4.0,1434395443
7508,51,1301,4.5,1230930497
33666,228,3113,4.0,1363222713
13430,86,2687,4.0,1343944855
40596,275,296,5.0,1049078586
91134,590,8665,3.0,1258427665
29645,202,2410,3.0,974919238
28636,199,913,4.5,1261363313
62540,414,551,4.0,961438292
87677,564,140711,4.0,1481817674
65171,417,4995,5.0,1529283609
451,4,2770,2.0,945173553
72005,463,780,3.5,1145460355
12658,80,72998,4.0,1377308733
40118,274,7254,3.5,1171756178
28014,192,160,4.0,835129148
2854,19,3082,2.0,965703061
9181,63,500,3.0,1443201103
4443,28,4223,4.0,1242032494
59877,387,4876,2.0,1094939955
61626,408,7153,5.0,1467371716
44655,298,1968,3.5,1466277248
8628,59,260,4.0,953610660
90397,587,3260,5.0,953141970
6295,42,4396,4.0,996259528
45032,298,35836,3.0,1447584432
42624,288,2613,1.0,976138321
18924,122,3089,5.0,1461562948
92713,599,216,2.5,1498516455
98174,606,6787,3.5,1171405345
37130,249,88125,4.0,1485734437
55552,368,1327,2.0,971273756
33550,226,59784,4.0,1213033199
28791,199,2973,4.0,1022384598
56807,378,3949,3.5,1445347508
24270,168,1276,4.5,1306802427
97332,605,55872,3.0,1277097042
32899,223,7361,3.0,1226209629
32200,220,8360,5.0,1230751236
95804,600,30793,3.0,1237715619
58788,382,77561,4.0,1515161969
32105,220,1291,5.0,1230061726
99565,610,441,5.0,1479542827
71320,457,2355,3.0,993610867
51094,330,1968,5.0,1285905304
51872,336,2502,5.0,1122227584
30036,209,92259,4.0,1524607518
81946,518,2657,4.5,1056907463
63841,414,5015,4.0,1024063027
9902,64,8641,4.0,1161563852
39108,271,1200,4.0,1234302566
14726,93,86,4.0,942946013
54754,362,318,4.5,1530640041
56117,371,6711,5.0,1407691571
16271,105,1221,4.5,1447574027
19086,122,101864,4.0,1461561788
60612,391,2078,5.0,1032389665
29705,202,3060,5.0,974923827
88925,573,60072,4.5,1248843015
21714,141,785,2.5,1513132086
39645,274,2459,3.5,1221685706
7073,48,2081,4.5,1127128745
100220,610,48780,4.0,1479542917
22339,151,799,4.0,855947964
48344,313,1339,4.0,1030475777
42543,288,2313,3.0,980531720
34330,232,8937,3.5,1110574174
99615,610,1210,5.0,1479544574
